area,sex,year,x_cv_ascertainment,x_cv_diagnostic_criteria,x_cv_representative,pop
AUT,female,2010,0,0,0,4276.24789516
AUT,male,1990,0,0,0,3705.20639622
AUT,male,2005,0,0,0,4040.861993
AUT,male,2010,0,0,0,4097.70721375
AZE,female,1990,0,0,0,3679.15826468
AZE,female,2005,0,0,0,4441.98828734
AZE,female,2010,0,0,0,4714.86316928
AZE,male,1990,0,0,0,3507.17343883
AZE,male,2005,0,0,0,4284.28548639
AZE,male,2010,0,0,0,4605.88259697
BDI,female,1990,0,0,0,2900.17787966
BDI,female,2005,0,0,0,3744.0587383
BDI,female,2010,0,0,0,4306.46852828
BDI,male,1990,0,0,0,2765.4611446
BDI,male,2005,0,0,0,3578.89592873
BDI,male,2010,0,0,0,4157.97740245
BEL,female,1990,0,0,0,5129.93760472
BEL,female,2005,0,0,0,5397.82488292
BEL,female,2010,0,0,0,5532.929012899999
BEL,male,1990,0,0,0,4904.69286856
BEL,male,2005,0,0,0,5188.36759063
BEL,male,2010,0,0,0,5348.1307394
BEN,female,1990,0,0,0,2511.18044909
BEN,female,2005,0,0,0,3927.50660324
BEN,female,2010,0,0,0,4526.61605191
BEN,male,1990,0,0,0,2316.44395311
BEN,male,2005,0,0,0,3782.94850302
BEN,male,2010,0,0,0,4408.56321723
BFA,female,1990,0,0,0,4796.31833036
BFA,female,2005,0,0,0,7238.57143653
BFA,female,2010,0,0,0,8359.28254676
BFA,male,1990,0,0,0,4602.02628052
BFA,male,2005,0,0,0,7075.4052215
BFA,male,2010,0,0,0,8225.63191002
BGD,female,1990,0,0,0,51378.847885
BGD,female,2005,0,0,0,68910.3800088
BGD,female,2010,0,0,0,73685.6935197
BGD,male,1990,0,0,0,54410.2304488
BGD,male,2005,0,0,0,72035.6471592
BGD,male,2010,0,0,0,75610.1057413
BGR,female,1990,0,0,0,4522.35542197
BGR,female,2005,0,0,0,4058.93714964
BGR,female,2010,0,0,0,3964.11796063
BGR,male,1990,0,0,0,4391.76320688
BGR,male,2005,0,0,0,3813.64111513
BGR,male,2010,0,0,0,3701.9083437
BHR,female,1990,0,0,0,210.885406715
BHR,female,2005,0,0,0,316.118171989
BHR,female,2010,0,0,0,480.02592405900003
BHR,male,1990,0,0,0,287.135386766
BHR,male,2005,0,0,0,424.962218427
BHR,male,2010,0,0,0,794.433153206
BHS,female,1990,0,0,0,130.014174879
BHS,female,2005,0,0,0,164.428005381
BHS,female,2010,0,0,0,176.06618844099998
BHS,male,1990,0,0,0,128.19893307
BHS,male,2005,0,0,0,156.848767624
BHS,male,2010,0,0,0,168.333980298
BIH,female,1990,0,0,0,2187.83680049
BIH,female,2005,0,0,0,1989.12525517
BIH,female,2010,0,0,0,1979.1011714
BIH,male,1990,0,0,0,2136.37380774
BIH,male,2005,0,0,0,1840.8977285
BIH,male,2010,0,0,0,1833.00303611
BLR,female,1990,0,0,0,5443.64447284
BLR,female,2005,0,0,0,5314.01728345
BLR,female,2010,0,0,0,5190.6220057
BLR,male,1990,0,0,0,4786.28765915
BLR,male,2005,0,0,0,4633.40095896
BLR,male,2010,0,0,0,4512.30075512
BLZ,female,1990,0,0,0,96.6163033206
BLZ,female,2005,0,0,0,142.43895185899999
BLZ,female,2010,0,0,0,158.14975392899998
BLZ,male,1990,0,0,0,95.0429435401
BLZ,male,2005,0,0,0,139.434383623
BLZ,male,2010,0,0,0,154.607557412
BOL,female,1990,0,0,0,3391.57541347
BOL,female,2005,0,0,0,4622.85025574
BOL,female,2010,0,0,0,5008.37085191
BOL,male,1990,0,0,0,3330.70654857
BOL,male,2005,0,0,0,4575.28570143
BOL,male,2010,0,0,0,4981.06132086
BRA,female,1990,0,0,0,75619.3393778
BRA,female,2005,0,0,0,94555.2255975
BRA,female,2010,0,0,0,99425.0041762
BRA,male,1990,0,0,0,74623.86939460001
BRA,male,2005,0,0,0,91979.72343239999
BRA,male,2010,0,0,0,96343.2830685
BRB,female,1990,0,0,0,136.083133491
BRB,female,2005,0,0,0,137.174541038
BRB,female,2010,0,0,0,138.233732173
BRB,male,1990,0,0,0,125.937505029
BRB,male,2005,0,0,0,135.397119029
BRB,male,2010,0,0,0,136.456360485
BRN,female,1990,0,0,0,119.835243516
BRN,female,2005,0,0,0,179.95635658900002
BRN,female,2010,0,0,0,198.39701603700001
BRN,male,1990,0,0,0,134.169176085
BRN,male,2005,0,0,0,184.844047563
BRN,male,2010,0,0,0,202.418035428
BTN,female,1990,0,0,0,272.491794052
BTN,female,2005,0,0,0,313.562609248
BTN,female,2010,0,0,0,343.138228383
BTN,male,1990,0,0,0,287.123996749
BTN,male,2005,0,0,0,347.50117948
BTN,male,2010,0,0,0,385.934194219
BWA,female,1990,0,0,0,703.108672088
BWA,female,2005,0,0,0,941.567642782
BWA,female,2010,0,0,0,999.210574252
BWA,male,1990,0,0,0,686.420249197
BWA,male,2005,0,0,0,945.501439621
BWA,male,2010,0,0,0,1015.21028274
CAF,female,1990,0,0,0,1504.03987823
CAF,female,2005,0,0,0,2055.30083303
CAF,female,2010,0,0,0,2247.73341769
CAF,male,1990,0,0,0,1453.97812482
CAF,male,2005,0,0,0,1994.18862433
CAF,male,2010,0,0,0,2185.56285333
CAN,female,1990,0,0,0,14041.0806111
CAN,female,2005,0,0,0,16323.359361899998
CAN,female,2010,0,0,0,16838.7139778
CAN,male,1990,0,0,0,13808.880420899999
CAN,male,2005,0,0,0,16092.376451499998
CAN,male,2010,0,0,0,16665.346807700003
CHE,female,1990,0,0,0,3463.23017491
CHE,female,2005,0,0,0,3813.97553098
CHE,female,2010,0,0,0,3874.17344211
CHE,male,1990,0,0,0,3307.69231579
CHE,male,2005,0,0,0,3669.88276625
CHE,male,2010,0,0,0,3761.89563942
CHL,female,1990,0,0,0,6709.58167662
CHL,female,2005,0,0,0,8012.91743508
CHL,female,2010,0,0,0,8347.21448388
CHL,male,1990,0,0,0,6543.2973600000005
CHL,male,2005,0,0,0,7782.73145147
CHL,male,2010,0,0,0,8120.72741934
CHN,female,1990,0,0,0,555680.937973
CHN,female,2005,0,0,0,633754.717058
CHN,female,2010,0,0,0,650047.113017
CHN,male,1990,0,0,0,592272.478356
CHN,male,2005,0,0,0,682314.101886
CHN,male,2010,0,0,0,701116.474526
CIV,female,1990,0,0,0,6044.11444102
CIV,female,2005,0,0,0,8852.88609265
CIV,female,2010,0,0,0,9749.6196912
CIV,male,1990,0,0,0,6525.32974499
CIV,male,2005,0,0,0,9289.84444658
CIV,male,2010,0,0,0,10130.136355
CMR,female,1990,0,0,0,6181.91437091
CMR,female,2005,0,0,0,8893.40972821
CMR,female,2010,0,0,0,9915.31017791
CMR,male,1990,0,0,0,6099.12047413
CMR,male,2005,0,0,0,8840.0801176
CMR,male,2010,0,0,0,9883.54081011
COD,female,1990,0,0,0,18698.7286608
COD,female,2005,0,0,0,29341.053926300003
COD,female,2010,0,0,0,33657.0434245
COD,male,1990,0,0,0,18237.7566915
COD,male,2005,0,0,0,29018.178186799996
COD,male,2010,0,0,0,33344.8024857
COG,female,1990,0,0,0,1207.43185238
COG,female,2005,0,0,0,1778.91266021
COG,female,2010,0,0,0,2032.88286228
COG,male,1990,0,0,0,1199.05355805
COG,male,2005,0,0,0,1779.24209886
COG,male,2010,0,0,0,2036.32431797
COL,female,1990,0,0,0,16836.711246799998
COL,female,2005,0,0,0,21930.7476427
COL,female,2010,0,0,0,23600.9734333
COL,male,1990,0,0,0,16565.7671556
COL,male,2005,0,0,0,21288.628371799998
COL,male,2010,0,0,0,22853.933888099997
COM,female,1990,0,0,0,220.39097734599997
COM,female,2005,0,0,0,323.49467271
COM,female,2010,0,0,0,368.479426821
COM,male,1990,0,0,0,221.09886743200002
COM,male,2005,0,0,0,327.059968363
COM,male,2010,0,0,0,373.710652785
CPV,female,1990,0,0,0,184.50631031400002
CPV,female,2005,0,0,0,243.23922107
CPV,female,2010,0,0,0,252.825278155
CPV,male,1990,0,0,0,169.094356005
CPV,male,2005,0,0,0,233.50355988200002
CPV,male,2010,0,0,0,247.754850992
CRI,female,1990,0,0,0,1512.4747555
CRI,female,2005,0,0,0,2124.58985092
CRI,female,2010,0,0,0,2301.3826901
CRI,male,1990,0,0,0,1564.66523212
CRI,male,2005,0,0,0,2193.50751559
CRI,male,2010,0,0,0,2373.01515039
CUB,female,1990,0,0,0,5272.90932814
CUB,female,2005,0,0,0,5622.31793034
CUB,female,2010,0,0,0,5633.69641203
CUB,male,1990,0,0,0,5351.18598983
CUB,male,2005,0,0,0,5688.19691797
CUB,male,2010,0,0,0,5705.49556132
CYP,female,1990,0,0,0,327.552320788
CYP,female,2005,0,0,0,377.31843542800004
CYP,female,2010,0,0,0,386.959503405
CYP,male,1990,0,0,0,319.574293473
CYP,male,2005,0,0,0,366.60259129800005
CYP,male,2010,0,0,0,376.18449359699997
CZE,female,1990,0,0,0,5372.0019585
CZE,female,2005,0,0,0,5307.93073993
CZE,female,2010,0,0,0,5378.26801251
CZE,male,1990,0,0,0,5053.88986952
CZE,male,2005,0,0,0,5044.13963819
CZE,male,2010,0,0,0,5192.81053947
DEU,female,1990,0,0,0,41512.0674486
DEU,female,2005,0,0,0,42483.6067357
DEU,female,2010,0,0,0,42125.518464
DEU,male,1990,0,0,0,38393.8157003
DEU,male,2005,0,0,0,40931.6638022
DEU,male,2010,0,0,0,40825.1605144
DJI,female,1990,0,0,0,282.148701372
DJI,female,2005,0,0,0,408.00099078
DJI,female,2010,0,0,0,448.438466005
DJI,male,1990,0,0,0,280.963752193
DJI,male,2005,0,0,0,408.139774503
DJI,male,2010,0,0,0,449.101917599
DMA,female,1990,0,0,0,34.2934208356
DMA,female,2005,0,0,0,34.867262781
DMA,female,2010,0,0,0,35.225025601999995
DMA,male,1990,0,0,0,33.9098116769
DMA,male,2005,0,0,0,34.304595641
DMA,male,2010,0,0,0,34.6262356243
DNK,female,1990,0,0,0,2630.7268216999996
DNK,female,2005,0,0,0,2742.73082879
DNK,female,2010,0,0,0,2783.39075249
DNK,male,1990,0,0,0,2560.06479865
DNK,male,2005,0,0,0,2701.45506677
DNK,male,2010,0,0,0,2754.7844371
DOM,female,1990,0,0,0,3584.998688
DOM,female,2005,0,0,0,4629.14215073
DOM,female,2010,0,0,0,4966.53913331
DOM,male,1990,0,0,0,3653.91771249
DOM,male,2005,0,0,0,4677.31479678
DOM,male,2010,0,0,0,5000.84305528
DZA,female,1990,0,0,0,12630.4937971
DZA,female,2005,0,0,0,16389.8006909
DZA,female,2010,0,0,0,17668.413867299998
DZA,male,1990,0,0,0,12811.2554203
DZA,male,2005,0,0,0,16685.039819600002
DZA,male,2010,0,0,0,17997.185770099997
ECU,female,1990,0,0,0,5133.82438195
ECU,female,2005,0,0,0,6718.08596576
ECU,female,2010,0,0,0,7248.77153896
ECU,male,1990,0,0,0,5195.38866322
ECU,male,2005,0,0,0,6762.12014846
ECU,male,2010,0,0,0,7276.93057338
EGY,female,1990,0,0,0,28424.698587299998
EGY,female,2005,0,0,0,37147.2191054
EGY,female,2010,0,0,0,40643.6984019
EGY,male,1990,0,0,0,28730.095453600003
EGY,male,2005,0,0,0,37526.164086900004
EGY,male,2010,0,0,0,40948.30634069999
ERI,female,1990,0,0,0,1618.91627682
ERI,female,2005,0,0,0,2297.88578935
ERI,female,2010,0,0,0,2678.76628261
ERI,male,1990,0,0,0,1558.92086463
ERI,male,2005,0,0,0,2211.80906898
ERI,male,2010,0,0,0,2596.08857053
ESP,female,1990,0,0,0,20013.692836500002
ESP,female,2005,0,0,0,22196.231395099996
ESP,female,2010,0,0,0,22736.2856112
ESP,male,1990,0,0,0,19194.525178
ESP,male,2005,0,0,0,21587.6132485
ESP,male,2010,0,0,0,22197.4441029
EST,female,1990,0,0,0,840.026331272
EST,female,2005,0,0,0,738.991153068
EST,female,2010,0,0,0,730.548064346
EST,male,1990,0,0,0,735.29783695
EST,male,2005,0,0,0,628.464293888
EST,male,2010,0,0,0,623.901694144
ETH,female,1990,0,0,0,24555.3776333
ETH,female,2005,0,0,0,37554.9655175
ETH,female,2010,0,0,0,41923.2519986
ETH,male,1990,0,0,0,24164.3087905
ETH,male,2005,0,0,0,37159.2299685
ETH,male,2010,0,0,0,41521.5846395
FIN,female,1990,0,0,0,2598.40809095
FIN,female,2005,0,0,0,2701.62995658
FIN,female,2010,0,0,0,2733.1207691
FIN,male,1990,0,0,0,2441.97092751
FIN,male,2005,0,0,0,2597.53388099
FIN,male,2010,0,0,0,2649.00627499
FJI,female,1990,0,0,0,362.115310111
FJI,female,2005,0,0,0,407.865934329
FJI,female,2010,0,0,0,424.881827129
FJI,male,1990,0,0,0,373.645774696
FJI,male,2005,0,0,0,423.831145513
FJI,male,2010,0,0,0,442.105600176
FRA,female,1990,0,0,0,29287.7766523
FRA,female,2005,0,0,0,31551.0793686
FRA,female,2010,0,0,0,32269.019624
FRA,male,1990,0,0,0,27840.6467714
FRA,male,2005,0,0,0,29945.8278057
FRA,male,2010,0,0,0,30775.2885508
FSM,female,1990,0,0,0,47.351065572799996
FSM,female,2005,0,0,0,54.5099881683
FSM,female,2010,0,0,0,54.9963717014
FSM,male,1990,0,0,0,49.4503772177
FSM,male,2005,0,0,0,56.236280728100006
FSM,male,2010,0,0,0,57.182888953100004
GAB,female,1990,0,0,0,473.93703220199995
GAB,female,2005,0,0,0,689.234273011
GAB,female,2010,0,0,0,755.1598815310001
GAB,male,1990,0,0,0,464.08344406599997
GAB,male,2005,0,0,0,688.2845074630001
GAB,male,2010,0,0,0,758.6989631339999
GBR,female,1990,0,0,0,29695.0961198
GBR,female,2005,0,0,0,30850.6103296
GBR,female,2010,0,0,0,31563.633723900002
GBR,male,1990,0,0,0,28134.2404878
GBR,male,2005,0,0,0,29752.533367199998
GBR,male,2010,0,0,0,30726.391881
GEO,female,1990,0,0,0,2885.78083875
GEO,female,2005,0,0,0,2425.04534154
GEO,female,2010,0,0,0,2325.27494975
GEO,male,1990,0,0,0,2605.16820184
GEO,male,2005,0,0,0,2160.95224843
GEO,male,2010,0,0,0,2072.06466669
GHA,female,1990,0,0,0,7345.41120893
GHA,female,2005,0,0,0,10707.1764016
GHA,female,2010,0,0,0,12049.9720991
GHA,male,1990,0,0,0,7556.59020975
GHA,male,2005,0,0,0,11063.592611
GHA,male,2010,0,0,0,12466.473311700001
GIN,female,1990,0,0,0,2885.24959574
GIN,female,2005,0,0,0,4528.48010005
GIN,female,2010,0,0,0,4983.94551655
GIN,male,1990,0,0,0,2932.29574295
GIN,male,2005,0,0,0,4624.85796494
GIN,male,2010,0,0,0,5094.64082662
GMB,female,1990,0,0,0,484.134670388
GMB,female,2005,0,0,0,766.151470585
GMB,female,2010,0,0,0,881.7480118410001
GMB,male,1990,0,0,0,488.60255826300005
GMB,male,2005,0,0,0,750.0823189710001
GMB,male,2010,0,0,0,860.9141375419999
GNB,female,1990,0,0,0,520.747487986
GNB,female,2005,0,0,0,697.384756179
GNB,female,2010,0,0,0,771.327334025
GNB,male,1990,0,0,0,509.92190606400004
GNB,male,2005,0,0,0,685.311929642
GNB,male,2010,0,0,0,758.787588648
GNQ,female,1990,0,0,0,185.224281385
GNQ,female,2005,0,0,0,297.78922648099996
GNQ,female,2010,0,0,0,342.454100272
GNQ,male,1990,0,0,0,193.075552072
GNQ,male,2005,0,0,0,313.26541830400004
GNQ,male,2010,0,0,0,359.82458451900004
GRC,female,1990,0,0,0,5197.76726124
GRC,female,2005,0,0,0,5760.90445145
GRC,female,2010,0,0,0,5807.93565973
GRC,male,1990,0,0,0,5045.94942906
GRC,male,2005,0,0,0,5613.99209687
GRC,male,2010,0,0,0,5687.31799208
GRD,female,1990,0,0,0,48.9375649333
GRD,female,2005,0,0,0,52.162667998
GRD,female,2010,0,0,0,52.4364954517
GRD,male,1990,0,0,0,47.6625201855
GRD,male,2005,0,0,0,51.558308053699996
GRD,male,2010,0,0,0,52.47510206689999
GTM,female,1990,0,0,0,4477.85524004
GTM,female,2005,0,0,0,6553.80133277
GTM,female,2010,0,0,0,7421.91913587
GTM,male,1990,0,0,0,4546.52639077
GTM,male,2005,0,0,0,6253.70659492
GTM,male,2010,0,0,0,7065.79485442
GUY,female,1990,0,0,0,374.00836973300005
GUY,female,2005,0,0,0,362.66057589900004
GUY,female,2010,0,0,0,377.83918540699995
GUY,male,1990,0,0,0,363.461910711
GUY,male,2005,0,0,0,363.746785615
GUY,male,2010,0,0,0,380.922673244
HND,female,1990,0,0,0,2459.25736824
HND,female,2005,0,0,0,3467.84741638
HND,female,2010,0,0,0,3822.41608333
HND,male,1990,0,0,0,2472.91134543
HND,male,2005,0,0,0,3452.15636838
HND,male,2010,0,0,0,3821.87969578
HRV,female,1990,0,0,0,2359.03085644
HRV,female,2005,0,0,0,2342.31899894
HRV,female,2010,0,0,0,2318.44019044
HRV,male,1990,0,0,0,2200.60319852
HRV,male,2005,0,0,0,2167.92816724
HRV,male,2010,0,0,0,2149.89005041
HTI,female,1990,0,0,0,3635.08580501
HTI,female,2005,0,0,0,4741.87781814
HTI,female,2010,0,0,0,5064.02620669
HTI,male,1990,0,0,0,3533.95289258
HTI,male,2005,0,0,0,4659.62310206
HTI,male,2010,0,0,0,4978.36746315
HUN,female,1990,0,0,0,5469.43201684
HUN,female,2005,0,0,0,5366.86518925
HUN,female,2010,0,0,0,5296.62135802
HUN,male,1990,0,0,0,5040.52382092
HUN,male,2005,0,0,0,4836.15138007
HUN,male,2010,0,0,0,4787.76470933
IDN,female,1990,0,0,0,92530.5833304
IDN,female,2005,0,0,0,114276.773167
IDN,female,2010,0,0,0,120890.022734
IDN,male,1990,0,0,0,92573.2226324
IDN,male,2005,0,0,0,113925.196999
IDN,male,2010,0,0,0,120138.288751
IND,female,1990,0,0,0,421518.35442800005
IND,female,2005,0,0,0,553036.622116
IND,female,2010,0,0,0,595355.080696
IND,male,1990,0,0,0,456079.88706599997
IND,male,2005,0,0,0,592670.0003300001
IND,male,2010,0,0,0,635024.373061
IRL,female,1990,0,0,0,1784.11013684
IRL,female,2005,0,0,0,2098.29561543
IRL,female,2010,0,0,0,2269.6158253000003
IRL,male,1990,0,0,0,1768.70716125
IRL,male,2005,0,0,0,2098.42963163
IRL,male,2010,0,0,0,2254.43991694
IRN,female,1990,0,0,0,27138.4610556
IRN,female,2005,0,0,0,34632.8279135
IRN,female,2010,0,0,0,36608.340029800005
IRN,male,1990,0,0,0,27668.390222
IRN,male,2005,0,0,0,35937.9433077
IRN,male,2010,0,0,0,37760.6936686
IRQ,female,1990,0,0,0,8816.89669229
IRQ,female,2005,0,0,0,13745.011838299999
IRQ,female,2010,0,0,0,15883.6113368
IRQ,male,1990,0,0,0,8679.12412844
IRQ,male,2005,0,0,0,13823.601863299999
IRQ,male,2010,0,0,0,15973.8691252
ISL,female,1990,0,0,0,127.694041015
ISL,female,2005,0,0,0,148.330162463
ISL,female,2010,0,0,0,158.73310348
ISL,male,1990,0,0,0,128.708233955
ISL,male,2005,0,0,0,150.33621028
ISL,male,2010,0,0,0,164.485330438
ISR,female,1990,0,0,0,2369.82967824
ISR,female,2005,0,0,0,3535.75690527
ISR,female,2010,0,0,0,3832.99226855
ISR,male,1990,0,0,0,2343.75338788
ISR,male,2005,0,0,0,3446.62199741
ISR,male,2010,0,0,0,3760.3105517
ITA,female,1990,0,0,0,29616.6664133
ITA,female,2005,0,0,0,30374.837746900004
ITA,female,2010,0,0,0,30856.950748699997
ITA,male,1990,0,0,0,27912.1744835
ITA,male,2005,0,0,0,28772.594419999998
ITA,male,2010,0,0,0,29368.802210100002
JAM,female,1990,0,0,0,1212.83909123
JAM,female,2005,0,0,0,1371.77239533
JAM,female,2010,0,0,0,1400.90546117
JAM,male,1990,0,0,0,1176.28112922
JAM,male,2005,0,0,0,1333.54645975
JAM,male,2010,0,0,0,1358.9578264
JOR,female,1990,0,0,0,1616.21777979
JOR,female,2005,0,0,0,2600.61770238
JOR,female,2010,0,0,0,2978.11472046
JOR,male,1990,0,0,0,1781.09131961
JOR,male,2005,0,0,0,2786.96564206
JOR,male,2010,0,0,0,3153.95796749
JPN,female,1990,0,0,0,63073.3036658
JPN,female,2005,0,0,0,65017.73615319999
JPN,female,2010,0,0,0,64789.83586869999
JPN,male,1990,0,0,0,60777.3897925
JPN,male,2005,0,0,0,62380.2858531
JPN,male,2010,0,0,0,62173.03115650001
KAZ,female,1990,0,0,0,8568.63863054
KAZ,female,2005,0,0,0,8038.22773238
KAZ,female,2010,0,0,0,8346.08909535
KAZ,male,1990,0,0,0,8035.32315739
KAZ,male,2005,0,0,0,7347.62067522
KAZ,male,2010,0,0,0,7705.35025007
KEN,female,1990,0,0,0,11803.859983
KEN,female,2005,0,0,0,17979.9770284
KEN,female,2010,0,0,0,20469.2017844
KEN,male,1990,0,0,0,11725.9715396
KEN,male,2005,0,0,0,17943.2063777
KEN,male,2010,0,0,0,20436.8359654
KGZ,female,1990,0,0,0,2264.14757132
KGZ,female,2005,0,0,0,2582.72846319
KGZ,female,2010,0,0,0,2709.3367025
KGZ,male,1990,0,0,0,2168.96664267
KGZ,male,2005,0,0,0,2524.98849557
KGZ,male,2010,0,0,0,2640.71699713
KHM,female,1990,0,0,0,5061.29180038
KHM,female,2005,0,0,0,6886.50814712
KHM,female,2010,0,0,0,7270.363249699999
KHM,male,1990,0,0,0,4604.4312639
KHM,male,2005,0,0,0,6546.01705651
KHM,male,2010,0,0,0,6948.7558094999995
KIR,female,1990,0,0,0,33.973172259
KIR,female,2005,0,0,0,43.3695026721
KIR,female,2010,0,0,0,46.6774658074
KIR,male,1990,0,0,0,36.2920315308
KIR,male,2005,0,0,0,44.9253846348
KIR,male,2010,0,0,0,48.245511361400006
KOR,female,1990,0,0,0,21593.2090977
KOR,female,2005,0,0,0,23760.0388399
KOR,female,2010,0,0,0,24389.5060372
KOR,male,1990,0,0,0,21642.6267339
KOR,male,2005,0,0,0,23611.4495412
KOR,male,2010,0,0,0,24217.6061492
KWT,female,1990,0,0,0,968.2915207760001
KWT,female,2005,0,0,0,912.5102435580001
KWT,female,2010,0,0,0,1084.31915849
KWT,male,1990,0,0,0,1102.77482855
KWT,male,2005,0,0,0,1365.51527348
KWT,male,2010,0,0,0,1613.85217404
LAO,female,1990,0,0,0,2117.9124236
LAO,female,2005,0,0,0,2899.94939565
LAO,female,2010,0,0,0,3115.3987418
LAO,male,1990,0,0,0,2115.93105973
LAO,male,2005,0,0,0,2869.7788800999997
LAO,male,2010,0,0,0,3098.43486088
LBN,female,1990,0,0,0,1535.95769383
LBN,female,2005,0,0,0,2088.19775551
LBN,female,2010,0,0,0,2178.73368568
LBN,male,1990,0,0,0,1450.01656951
LBN,male,2005,0,0,0,1997.64531721
LBN,male,2010,0,0,0,2080.90679489
LBR,female,1990,0,0,0,1088.8826015
LBR,female,2005,0,0,0,1609.46850008
LBR,female,2010,0,0,0,1990.37383449
LBR,male,1990,0,0,0,1084.83608771
LBR,male,2005,0,0,0,1615.54267683
LBR,male,2010,0,0,0,2008.81548679
LBY,female,1990,0,0,0,2070.69735548
LBY,female,2005,0,0,0,2837.04389083
LBY,female,2010,0,0,0,3142.93895608
LBY,male,1990,0,0,0,2283.64403878
LBY,male,2005,0,0,0,2957.74956619
LBY,male,2010,0,0,0,3235.51913146
LCA,female,1990,0,0,0,71.90425209840001
LCA,female,2005,0,0,0,84.7829932594
LCA,female,2010,0,0,0,89.6997305331
LCA,male,1990,0,0,0,69.14298798819999
LCA,male,2005,0,0,0,80.98740249020001
LCA,male,2010,0,0,0,85.1227998605
LKA,female,1990,0,0,0,8627.82509669
LKA,female,2005,0,0,0,10081.6444664
LKA,female,2010,0,0,0,10624.0228702
LKA,male,1990,0,0,0,8796.80210644
LKA,male,2005,0,0,0,9892.07560122
LKA,male,2010,0,0,0,10349.1576234
LSO,female,1990,0,0,0,870.4533222539999
LSO,female,2005,0,0,0,1069.78157543
LSO,female,2010,0,0,0,1110.56212346
LSO,male,1990,0,0,0,783.14882473
LSO,male,2005,0,0,0,1011.88425868
LSO,male,2010,0,0,0,1073.26458585
LTU,female,1990,0,0,0,1955.69037051
LTU,female,2005,0,0,0,1853.47800213
LTU,female,2010,0,0,0,1807.88446389
LTU,male,1990,0,0,0,1749.2840914
LTU,male,2005,0,0,0,1612.34689874
LTU,male,2010,0,0,0,1568.60894941
LUX,female,1990,0,0,0,196.395414453
LUX,female,2005,0,0,0,233.033927125
LUX,female,2010,0,0,0,252.19927774299998
LUX,male,1990,0,0,0,188.444707905
LUX,male,2005,0,0,0,227.98154705
LUX,male,2010,0,0,0,250.281006451
LVA,female,1990,0,0,0,1432.27141184
LVA,female,2005,0,0,0,1262.13073873
LVA,female,2010,0,0,0,1224.59392928
LVA,male,1990,0,0,0,1237.77835059
LVA,male,2005,0,0,0,1073.09057328
LVA,male,2010,0,0,0,1049.19302325
MAR,female,1990,0,0,0,12492.8017334
MAR,female,2005,0,0,0,15533.2400909
MAR,female,2010,0,0,0,16359.4571271
MAR,male,1990,0,0,0,12442.3835244
MAR,male,2005,0,0,0,15080.8312245
MAR,male,2010,0,0,0,15752.953473500002
MDA,female,1990,0,0,0,2303.17488047
MDA,female,2005,0,0,0,2019.09016651
MDA,female,2010,0,0,0,1898.79593633
