area,sex,year,index,pop,x_cv_ascertainment,x_cv_diagnostic_criteria,x_cv_representative,x_ihme_fao_stimulants_kcal_26oct11,x_smoking_prev
BGD,female,1990,97,51378.847885,0,0,0,0.0664554951159,0.780062239781
BGD,female,2005,99,68910.3800088,0,0,0,0.0702521606129,0.33831258706
BGD,female,2010,101,73685.6935197,0,0,0,0.0751442996052,0.31999158522
BGD,male,1990,96,54410.2304488,0,0,0,0.0664554951159,3.29714190639
BGD,male,2005,98,72035.6471592,0,0,0,0.0702521606129,3.2562769842400003
BGD,male,2010,100,75610.1057413,0,0,0,0.0751442996052,3.08519563917
BGR,female,1990,313,4522.35542197,0,0,0,0.48300422295,1.07268287214
BGR,female,2005,315,4058.93714964,0,0,0,0.857416431179,1.6817195630200001
BGR,female,2010,317,3964.11796063,0,0,0,1.0568339822600001,1.77213157021
BGR,male,1990,312,4391.76320688,0,0,0,0.48300422295,2.03498941062
BGR,male,2005,314,3813.64111513,0,0,0,0.857416431179,2.33561951085
BGR,male,2010,316,3701.9083437,0,0,0,1.0568339822600001,2.3965360820200003
BHR,female,1990,673,210.885406715,0,0,0,0.471978009709,0.31008781191199997
BHR,female,2005,675,316.118171989,0,0,0,0.8455469115950001,0.5108381297569999
BHR,female,2010,677,480.02592405900003,0,0,0,1.04736310908,0.457792650693
BHR,male,1990,672,287.135386766,0,0,0,0.471978009709,1.49977147053
BHR,male,2005,674,424.962218427,0,0,0,0.8455469115950001,1.36332462661
BHR,male,2010,676,794.433153206,0,0,0,1.04736310908,1.36386340899
BHS,female,1990,223,130.014174879,0,0,0,1.47097506018,0.242300108713
BHS,female,2005,225,164.428005381,0,0,0,1.3075853155,0.24629111022300001
BHS,female,2010,227,176.06618844099998,0,0,0,1.6229420245800001,0.24087347939
BHS,male,1990,222,128.19893307,0,0,0,1.47097506018,1.22833872278
BHS,male,2005,224,156.848767624,0,0,0,1.3075853155,1.20769625887
BHS,male,2010,226,168.333980298,0,0,0,1.6229420245800001,1.21189572887
BIH,female,1990,319,2187.83680049,0,0,0,0.41908613833499997,1.5931179079700002
BIH,female,2005,321,1989.12525517,0,0,0,2.6474733189200004,1.53358649356
BIH,female,2010,323,1979.1011714,0,0,0,3.76766180699,1.5396023177
BIH,male,1990,318,2136.37380774,0,0,0,0.41908613833499997,2.76501223767
BIH,male,2005,320,1840.8977285,0,0,0,2.6474733189200004,2.6636793160099996
BIH,male,2010,322,1833.00303611,0,0,0,3.76766180699,2.6690676813799996
BLR,female,1990,385,5443.64447284,0,0,0,0.366209387369,0.582204827275
BLR,female,2005,387,5314.01728345,0,0,0,0.815959024039,0.697653138875
BLR,female,2010,389,5190.6220057,0,0,0,1.2720729775200001,0.7049269988950001
BLR,male,1990,384,4786.28765915,0,0,0,0.366209387369,2.95208024301
BLR,male,2005,386,4633.40095896,0,0,0,0.815959024039,2.7798332434400006
BLR,male,2010,388,4512.30075512,0,0,0,1.2720729775200001,2.76790863862
BLZ,female,1990,229,96.6163033206,0,0,0,0.62497178721,0.220501616104
BLZ,female,2005,231,142.43895185899999,0,0,0,1.0790678536299998,0.19149068259100002
BLZ,female,2010,233,158.14975392899998,0,0,0,1.1501475128899998,0.187991932053
BLZ,male,1990,228,95.0429435401,0,0,0,0.62497178721,1.34174896219
BLZ,male,2005,230,139.434383623,0,0,0,1.0790678536299998,1.18507466437
BLZ,male,2010,232,154.607557412,0,0,0,1.1501475128899998,1.1795288025200001
BOL,female,1990,559,3391.57541347,0,0,0,0.39201373669100004,1.24338234464
BOL,female,2005,561,4622.85025574,0,0,0,0.7332297783930001,1.05070195889
BOL,female,2010,563,5008.37085191,0,0,0,0.84310702772,0.8311501458600001
BOL,male,1990,558,3330.70654857,0,0,0,0.39201373669100004,2.77410668935
BOL,male,2005,560,4575.28570143,0,0,0,0.7332297783930001,2.86099244504
BOL,male,2010,562,4981.06132086,0,0,0,0.84310702772,2.54053850159
BRA,female,1990,649,75619.3393778,0,0,0,0.32685028036200003,1.2792995305500001
BRA,female,2005,651,94555.2255975,0,0,0,0.607298780459,0.827336655071
BRA,female,2010,653,99425.0041762,0,0,0,0.672011373739,0.755247671459
BRA,male,1990,648,74623.86939460001,0,0,0,0.32685028036200003,1.7610087984799998
BRA,male,2005,650,91979.72343239999,0,0,0,0.607298780459,1.32132266108
BRA,male,2010,652,96343.2830685,0,0,0,0.672011373739,1.25122138237
BRB,female,1990,235,136.083133491,0,0,0,1.4439507689200002,0.34938163849200005
BRB,female,2005,237,137.174541038,0,0,0,1.19445717864,0.32944636538600003
BRB,female,2010,239,138.233732173,0,0,0,1.32383975315,0.323508914927
BRB,male,1990,234,125.937505029,0,0,0,1.4439507689200002,1.18056701573
BRB,male,2005,236,135.397119029,0,0,0,1.19445717864,1.1348438460299999
BRB,male,2010,238,136.456360485,0,0,0,1.32383975315,1.13441025686
BRN,female,1990,1,119.835243516,0,0,0,1.93548083961,2.95074247058
BRN,female,2005,3,179.95635658900002,0,0,0,2.46743050768,2.97490008452
BRN,female,2010,5,198.39701603700001,0,0,0,2.67506118899,2.98075078555
BRN,male,1990,0,134.169176085,0,0,0,1.93548083961,3.07054142624
BRN,male,2005,2,184.844047563,0,0,0,2.46743050768,3.06814869814
BRN,male,2010,4,202.418035428,0,0,0,2.67506118899,3.0719181891900003
BTN,female,1990,103,272.491794052,0,0,0,0.061183284072,0.24017776011
BTN,female,2005,105,313.562609248,0,0,0,0.0684068523829,0.26355655618900004
BTN,female,2010,107,343.138228383,0,0,0,0.075670077398,0.261394206187
BTN,male,1990,102,287.123996749,0,0,0,0.061183284072,0.51231385827
BTN,male,2005,104,347.50117948,0,0,0,0.0684068523829,0.537578189616
BTN,male,2010,106,385.934194219,0,0,0,0.075670077398,0.549553292595
BWA,female,1990,973,703.108672088,0,0,0,0.5900587671859999,0.586099697263
BWA,female,2005,975,941.567642782,0,0,0,0.7185836022300001,0.508554791768
BWA,female,2010,977,999.210574252,0,0,0,0.7342882068909999,0.517176528356
BWA,male,1990,972,686.420249197,0,0,0,0.5900587671859999,1.7860273631099999
BWA,male,2005,974,945.501439621,0,0,0,0.7185836022300001,1.6857104968399999
BWA,male,2010,976,1015.21028274,0,0,0,0.7342882068909999,1.69589135836
CAF,female,1990,853,1504.03987823,0,0,0,0.141760002307,0.140333478059
CAF,female,2005,855,2055.30083303,0,0,0,0.0967884750965,0.142289182747
CAF,female,2010,857,2247.73341769,0,0,0,0.062900412487,0.138235376694
CAF,male,1990,852,1453.97812482,0,0,0,0.141760002307,0.705129131416
CAF,male,2005,854,1994.18862433,0,0,0,0.0967884750965,0.701975275614
CAF,male,2010,856,2185.56285333,0,0,0,0.062900412487,0.70583136717
CAN,female,1990,781,14041.0806111,0,0,0,0.9162416877609999,1.64313924245
CAN,female,2005,783,16323.359361899998,0,0,0,0.852577900902,0.864299590555
CAN,female,2010,785,16838.7139778,0,0,0,0.9788882835959999,0.814201628849
CAN,male,1990,780,13808.880420899999,0,0,0,0.9162416877609999,1.8395098294799999
CAN,male,2005,782,16092.376451499998,0,0,0,0.852577900902,1.0396766634999999
CAN,male,2010,784,16665.346807700003,0,0,0,0.9788882835959999,1.00661418033
CHE,female,1990,445,3463.23017491,0,0,0,0.9756305231550001,1.49142942333
CHE,female,2005,447,3813.97553098,0,0,0,1.2064435377399998,1.07629094058
CHE,female,2010,449,3874.17344211,0,0,0,1.4582601723800002,1.0553953541
CHE,male,1990,444,3307.69231579,0,0,0,0.9756305231550001,1.87685238113
CHE,male,2005,446,3669.88276625,0,0,0,1.2064435377399998,1.3468623179399999
CHE,male,2010,448,3761.89563942,0,0,0,1.4582601723800002,1.39601710586
CHL,female,1990,637,6709.58167662,0,0,0,0.30760337669,1.7327612400499999
CHL,female,2005,639,8012.91743508,0,0,0,0.519344059573,1.66895255509
CHL,female,2010,641,8347.21448388,0,0,0,0.588470437147,1.6289935310499999
CHL,male,1990,636,6543.2973600000005,0,0,0,0.30760337669,2.1336394767099995
CHL,male,2005,638,7782.73145147,0,0,0,0.519344059573,1.91318659426
CHL,male,2010,640,8120.72741934,0,0,0,0.588470437147,1.88976515229
CHN,female,1990,79,555680.937973,0,0,0,0.06587487148269999,0.651492941258
CHN,female,2005,81,633754.717058,0,0,0,0.0710652261408,0.309067574962
CHN,female,2010,83,650047.113017,0,0,0,0.07761854804189999,0.26861852927499996
CHN,male,1990,78,592272.478356,0,0,0,0.06587487148269999,3.7083310632699997
CHN,male,2005,80,682314.101886,0,0,0,0.0710652261408,3.3805209960900005
CHN,male,2010,82,701116.474526,0,0,0,0.07761854804189999,3.3986198241000003
CIV,female,1990,1021,6044.11444102,0,0,0,0.15821787815899999,0.302837614272
CIV,female,2005,1023,8852.88609265,0,0,0,0.630815824559,0.291621165988
CIV,female,2010,1025,9749.6196912,0,0,0,0.696411587072,0.288871931739
CIV,male,1990,1020,6525.32974499,0,0,0,0.15821787815899999,1.09685420496
CIV,male,2005,1022,9289.84444658,0,0,0,0.630815824559,0.9716608819239999
CIV,male,2010,1024,10130.136355,0,0,0,0.696411587072,0.996141792365
CMR,female,1990,1027,6181.91437091,0,0,0,0.333758931831,0.191660426796
CMR,female,2005,1029,8893.40972821,0,0,0,0.279437494694,0.170074206954
CMR,female,2010,1031,9915.31017791,0,0,0,0.325204905152,0.175246869832
CMR,male,1990,1026,6099.12047413,0,0,0,0.333758931831,0.81375995275
CMR,male,2005,1028,8840.0801176,0,0,0,0.279437494694,0.6402906180160001
CMR,male,2010,1030,9883.54081011,0,0,0,0.325204905152,0.64712322614
COD,female,1990,859,18698.7286608,0,0,0,0.0743676605126,0.105187812818
COD,female,2005,861,29341.053926300003,0,0,0,0.07255046249410001,0.101989542105
COD,female,2010,863,33657.0434245,0,0,0,0.0777511952498,0.10771853761900001
COD,male,1990,858,18237.7566915,0,0,0,0.0743676605126,0.654128926961
COD,male,2005,860,29018.178186799996,0,0,0,0.07255046249410001,0.645878593255
COD,male,2010,862,33344.8024857,0,0,0,0.0777511952498,0.653869757246
COG,female,1990,865,1207.43185238,0,0,0,0.400184942153,0.145966680512
COG,female,2005,867,1778.91266021,0,0,0,0.363401802685,0.14368954761299998
COG,female,2010,869,2032.88286228,0,0,0,0.387582082824,0.14092710893100002
COG,male,1990,864,1199.05355805,0,0,0,0.400184942153,0.9138922999310001
COG,male,2005,866,1779.24209886,0,0,0,0.363401802685,0.876436612555
COG,male,2010,868,2036.32431797,0,0,0,0.387582082824,0.8567306434990001
COL,female,1990,577,16836.711246799998,0,0,0,0.47321101018,1.0847119029899999
COL,female,2005,579,21930.7476427,0,0,0,0.382585475564,0.7701990518269999
COL,female,2010,581,23600.9734333,0,0,0,0.43843613569300005,0.737836954166
COL,male,1990,576,16565.7671556,0,0,0,0.47321101018,2.8521958828400003
COL,male,2005,578,21288.628371799998,0,0,0,0.382585475564,2.4164629523
COL,male,2010,580,22853.933888099997,0,0,0,0.43843613569300005,2.39477965777
COM,female,1990,889,220.39097734599997,0,0,0,0.06849578786840001,1.11435338654
COM,female,2005,891,323.49467271,0,0,0,0.0815017435051,1.12767162314
COM,female,2010,893,368.479426821,0,0,0,0.0785457039144,1.09916469191
COM,male,1990,888,221.09886743200002,0,0,0,0.06849578786840001,1.8988626726599998
COM,male,2005,890,327.059968363,0,0,0,0.0815017435051,1.8890139075999999
COM,male,2010,892,373.710652785,0,0,0,0.0785457039144,1.89584040991
CPV,female,1990,1033,184.50631031400002,0,0,0,0.318460516288,0.226848792086
CPV,female,2005,1035,243.23922107,0,0,0,0.516497299289,0.22749532192
CPV,female,2010,1037,252.825278155,0,0,0,0.6824499529770001,0.22973548150400003
CPV,male,1990,1032,169.094356005,0,0,0,0.318460516288,0.7172511393529999
CPV,male,2005,1034,233.50355988200002,0,0,0,0.516497299289,0.7063067583470001
CPV,male,2010,1036,247.754850992,0,0,0,0.6824499529770001,0.7082427466410001
CRI,female,1990,583,1512.4747555,0,0,0,0.659165213314,0.778722951058
CRI,female,2005,585,2124.58985092,0,0,0,0.888392647024,0.6712753750820001
CRI,female,2010,587,2301.3826901,0,0,0,1.2769664911,0.674856321636
CRI,male,1990,582,1564.66523212,0,0,0,0.659165213314,1.23549673489
CRI,male,2005,584,2193.50751559,0,0,0,0.888392647024,1.30868268828
CRI,male,2010,586,2373.01515039,0,0,0,1.2769664911,1.2842493426700001
CUB,female,1990,241,5272.90932814,0,0,0,0.161903133747,1.5986203567500001
CUB,female,2005,243,5622.31793034,0,0,0,0.306483779272,1.4777274097600002
CUB,female,2010,245,5633.69641203,0,0,0,0.37124310835600005,1.48430841613
CUB,male,1990,240,5351.18598983,0,0,0,0.161903133747,2.9059711392299996
CUB,male,2005,242,5688.19691797,0,0,0,0.306483779272,2.61096054964
CUB,male,2010,244,5705.49556132,0,0,0,0.37124310835600005,2.62474406424
CYP,female,1990,451,327.552320788,0,0,0,1.24244385249,0.947058216321
CYP,female,2005,453,377.31843542800004,0,0,0,3.49487591685,0.9080614100579999
CYP,female,2010,455,386.959503405,0,0,0,4.32818217159,0.924022392527
CYP,male,1990,450,319.574293473,0,0,0,1.24244385249,2.54298714319
CYP,male,2005,452,366.60259129800005,0,0,0,3.49487591685,2.47517836344
CYP,male,2010,454,376.18449359699997,0,0,0,4.32818217159,2.4894495304900004
CZE,female,1990,325,5372.0019585,0,0,0,0.732013272912,1.2443377481
CZE,female,2005,327,5307.93073993,0,0,0,2.65661429232,1.21536787198
CZE,female,2010,329,5378.26801251,0,0,0,2.9420325953099997,1.1922054192
CZE,male,1990,324,5053.88986952,0,0,0,0.732013272912,2.10619781289
CZE,male,2005,326,5044.13963819,0,0,0,2.65661429232,1.8070514739400003
CZE,male,2010,328,5192.81053947,0,0,0,2.9420325953099997,1.74104505868
DEU,female,1990,457,41512.0674486,0,0,0,3.6009386998300004,1.43626269227
DEU,female,2005,459,42483.6067357,0,0,0,2.46869512355,1.2050631342799998
DEU,female,2010,461,42125.518464,0,0,0,2.81129605708,1.20630162526
DEU,male,1990,456,38393.8157003,0,0,0,3.6009386998300004,2.3283982293900003
DEU,male,2005,458,40931.6638022,0,0,0,2.46869512355,1.6286413978
DEU,male,2010,460,40825.1605144,0,0,0,2.81129605708,1.75157638372
DJI,female,1990,895,282.148701372,0,0,0,0.209172275548,1.01379489178
DJI,female,2005,897,408.00099078,0,0,0,0.274721302257,1.00412081694
DJI,female,2010,899,448.438466005,0,0,0,0.308857683189,0.996275190533
DJI,male,1990,894,280.963752193,0,0,0,0.209172275548,2.60111742556
DJI,male,2005,896,408.139774503,0,0,0,0.274721302257,2.5425765241400002
DJI,male,2010,898,449.101917599,0,0,0,0.308857683189,2.50757313373
DMA,female,1990,247,34.2934208356,0,0,0,2.10304244208,0.822150507967
DMA,female,2005,249,34.867262781,0,0,0,3.82320181148,0.7329504114040001
DMA,female,2010,251,35.225025601999995,0,0,0,4.576431764740001,0.7346130146850001
DMA,male,1990,246,33.9098116769,0,0,0,2.10304244208,1.5882134042899998
DMA,male,2005,248,34.304595641,0,0,0,3.82320181148,1.45575904208
DMA,male,2010,250,34.6262356243,0,0,0,4.576431764740001,1.45292202949
DNK,female,1990,463,2630.7268216999996,0,0,0,2.72606507135,2.54039147478
DNK,female,2005,465,2742.73082879,0,0,0,3.8859446280900003,1.5257984955200001
DNK,female,2010,467,2783.39075249,0,0,0,4.30374896828,1.59059006684
DNK,male,1990,462,2560.06479865,0,0,0,2.72606507135,2.8468729078400004
DNK,male,2005,464,2701.45506677,0,0,0,3.8859446280900003,1.75093096403
DNK,male,2010,466,2754.7844371,0,0,0,4.30374896828,1.75437666217
DOM,female,1990,253,3584.998688,0,0,0,0.47561859136699997,1.07227635972
DOM,female,2005,255,4629.14215073,0,0,0,0.5435298380420001,0.9915472453759999
DOM,female,2010,257,4966.53913331,0,0,0,0.650729400727,0.966309701971
DOM,male,1990,252,3653.91771249,0,0,0,0.47561859136699997,1.6944429773700003
DOM,male,2005,254,4677.31479678,0,0,0,0.5435298380420001,1.3637720023700002
DOM,male,2010,256,5000.84305528,0,0,0,0.650729400727,1.3751902763
DZA,female,1990,679,12630.4937971,0,0,0,0.31227489519699997,0.051161581941400004
DZA,female,2005,681,16389.8006909,0,0,0,0.566067492135,0.04347115951719999
DZA,female,2010,683,17668.413867299998,0,0,0,0.7626870806139999,0.04306404690190001
DZA,male,1990,678,12811.2554203,0,0,0,0.31227489519699997,1.79310937978
DZA,male,2005,680,16685.039819600002,0,0,0,0.566067492135,1.6838698187399999
DZA,male,2010,682,17997.185770099997,0,0,0,0.7626870806139999,1.6886313119999998
ECU,female,1990,565,5133.82438195,0,0,0,0.30709615576,0.655206266088
ECU,female,2005,567,6718.08596576,0,0,0,0.515253302158,0.400643120137
ECU,female,2010,569,7248.77153896,0,0,0,0.447618346558,0.431253847874
ECU,male,1990,564,5195.38866322,0,0,0,0.30709615576,2.0034005800799997
ECU,male,2005,566,6762.12014846,0,0,0,0.515253302158,1.4121798101899998
ECU,male,2010,568,7276.93057338,0,0,0,0.447618346558,1.5281438844100002
EGY,female,1990,685,28424.698587299998,0,0,0,0.116294487564,0.191973777106
EGY,female,2005,687,37147.2191054,0,0,0,0.0863993808273,0.0931111223512
EGY,female,2010,689,40643.6984019,0,0,0,0.0644786393441,0.0770105952903
EGY,male,1990,684,28730.095453600003,0,0,0,0.116294487564,2.23380147746
EGY,male,2005,686,37526.164086900004,0,0,0,0.0863993808273,2.0331430463999998
EGY,male,2010,688,40948.30634069999,0,0,0,0.0644786393441,2.14879596353
ERI,female,1990,901,1618.91627682,0,0,0,0.0502644944499,0.0565405110595
ERI,female,2005,903,2297.88578935,0,0,0,0.0672480793651,0.05411098564669999
ERI,female,2010,905,2678.76628261,0,0,0,0.0766955159168,0.0550454091251
ERI,male,1990,900,1558.92086463,0,0,0,0.0502644944499,0.863704655485
ERI,male,2005,902,2211.80906898,0,0,0,0.0672480793651,0.817341355096
ERI,male,2010,904,2596.08857053,0,0,0,0.0766955159168,0.8101394154620001
ESP,female,1990,469,20013.692836500002,0,0,0,0.9049082553389999,1.1854495421
ESP,female,2005,471,22196.231395099996,0,0,0,1.3523898309399998,1.3754890412600003
ESP,female,2010,473,22736.2856112,0,0,0,1.6786813435299999,1.3426183518099999
ESP,male,1990,468,19194.525178,0,0,0,0.9049082553389999,2.7045321889999996
ESP,male,2005,470,21587.6132485,0,0,0,1.3523898309399998,2.10769533819
ESP,male,2010,472,22197.4441029,0,0,0,1.6786813435299999,2.09893334399
EST,female,1990,391,840.026331272,0,0,0,0.670790057219,0.879841740684
EST,female,2005,393,738.991153068,0,0,0,5.31175778139,1.08701121627
EST,female,2010,395,730.548064346,0,0,0,6.25580727242,1.03684989495
EST,male,1990,390,735.29783695,0,0,0,0.670790057219,2.62342962296
EST,male,2005,392,628.464293888,0,0,0,5.31175778139,2.53300511534
EST,male,2010,394,623.901694144,0,0,0,6.25580727242,2.5247254936099996
ETH,female,1990,907,24555.3776333,0,0,0,0.127822423405,0.11370879678500001
ETH,female,2005,909,37554.9655175,0,0,0,0.0772322903693,0.109036850879
ETH,female,2010,911,41923.2519986,0,0,0,0.0564250981408,0.114174544574
ETH,male,1990,906,24164.3087905,0,0,0,0.127822423405,0.624839414209
ETH,male,2005,908,37159.2299685,0,0,0,0.0772322903693,0.564560387908
ETH,male,2010,910,41521.5846395,0,0,0,0.0564250981408,0.596445370505
FIN,female,1990,475,2598.40809095,0,0,0,1.17826459721,0.86812296436
FIN,female,2005,477,2701.62995658,0,0,0,1.8910749530900002,0.875055607571
FIN,female,2010,479,2733.1207691,0,0,0,2.5518917272299997,0.822624125616
FIN,male,1990,474,2441.97092751,0,0,0,1.17826459721,1.52622278834
FIN,male,2005,476,2597.53388099,0,0,0,1.8910749530900002,1.37003839935
FIN,male,2010,478,2649.00627499,0,0,0,2.5518917272299997,1.36263493642
FJI,female,1990,793,362.115310111,0,0,0,0.341467590294,1.37266055785
FJI,female,2005,795,407.865934329,0,0,0,0.678117956339,1.3006176363200002
FJI,female,2010,797,424.881827129,0,0,0,0.7897732280840001,1.31010795925
FJI,male,1990,792,373.645774696,0,0,0,0.341467590294,2.8560278760799997
FJI,male,2005,794,423.831145513,0,0,0,0.678117956339,2.8980436507599996
FJI,male,2010,796,442.105600176,0,0,0,0.7897732280840001,2.88894270065
FRA,female,1990,481,29287.7766523,0,0,0,1.4552567097,1.34544530087
FRA,female,2005,483,31551.0793686,0,0,0,2.10135170564,1.31807958736
FRA,female,2010,485,32269.019624,0,0,0,2.20652101003,1.2677175821200002
